frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0034.jpg,lunges,test,34,0.577953,0.289854,0.643847,0.288271,0.628557,0.412249,0.702271,0.383765,0.59341,0.438904,0.680873,0.395935,0.628236,0.574958,0.641827,0.569877,0.637437,0.772496,0.622028,0.74723,0.61399,0.899281,0.636548,0.926784,0.534122,0.23376,0.56322,0.216209,0.567406,0.213684,166.8554625474749,169.00672501222206,104.71358953623154,88.17020210154027,172.66450333353873,174.04097079030953,167.4826163288813,179.56283783219484,169.9976517590477,0.023446999999999996,-0.014519999999999977,-0.056094000000000005,-0.07364499999999999,-0.07458699999999999,12.460394442665226,31.869644321479285,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0035.jpg,lunges,test,35,0.543544,0.270174,0.615668,0.266482,0.577083,0.389303,0.67596,0.38313,0.557422,0.401974,0.641476,0.365863,0.586693,0.562231,0.612136,0.552351,0.628781,0.760489,0.499177,0.676143,0.701365,0.927435,0.505846,0.900913,0.515399,0.206979,0.539017,0.195152,0.55057,0.191458,168.48704325399567,135.92035007549578,107.07688354261794,36.06873997721804,176.41869371830234,138.32770949896968,170.97215360243976,163.74936617939065,171.59568813873804,-0.07258399999999998,-0.006669000000000036,-0.06319500000000003,-0.07502200000000003,-0.07502400000000001,7.319718159663857,28.041043196471488,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0036.jpg,lunges,test,36,0.517366,0.274987,0.600192,0.267796,0.531951,0.384954,0.647824,0.387471,0.528984,0.380728,0.62117,0.364444,0.564656,0.554916,0.589841,0.549425,0.61038,0.753749,0.461471,0.685106,0.704817,0.920062,0.381702,0.842821,0.504253,0.202978,0.517817,0.192226,0.535659,0.188922,163.36156103941184,163.41527955257314,27.518850673170547,27.472644478852384,176.6379118883974,138.6908815777285,168.5894827804438,146.75250130399533,170.41111301284855,-0.094437,0.07976900000000003,-0.07200899999999999,-0.08276099999999997,-0.07887399999999997,2.0341949057159905,23.80805248687291,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0037.jpg,lunges,test,37,0.475741,0.272326,0.575645,0.278334,0.461127,0.40584,0.614287,0.417205,0.476051,0.405388,0.586237,0.397542,0.520044,0.557731,0.549619,0.549609,0.582104,0.764662,0.411646,0.648262,0.701323,0.908567,0.367593,0.829978,0.47805,0.206807,0.48877,0.19545,0.507928,0.189615,157.0540453565696,139.19256482265527,82.01872607155852,39.42008964723697,172.12911150803953,131.04554880904044,161.49784287936208,152.48701131142496,171.17635278110595,-0.11921900000000007,0.04405300000000001,-0.06551900000000002,-0.076876,-0.08871900000000002,15.070113529640173,21.02986047786307,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0038.jpg,lunges,test,38,0.452913,0.25496,0.548313,0.277993,0.439495,0.37953,0.586621,0.385347,0.432942,0.387438,0.570313,0.364789,0.511436,0.545835,0.527896,0.540604,0.56727,0.761688,0.383897,0.632309,0.694169,0.900817,0.362948,0.821522,0.457928,0.190984,0.468039,0.183298,0.483494,0.18078,152.13479893188352,128.80864878224597,146.5002141064078,18.786061838229823,176.87302852998008,126.936381622905,164.13789934528546,154.02518450697116,168.62407509346238,-0.12689899999999998,0.020948999999999995,-0.06397600000000003,-0.07166200000000003,-0.097213,17.52376249737556,24.08396531809631,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0039.jpg,lunges,test,39,0.432481,0.238562,0.533401,0.271084,0.40129,0.360162,0.573856,0.36857,0.417902,0.375181,0.535062,0.338764,0.510451,0.539819,0.532661,0.53656,0.554158,0.762078,0.382984,0.623595,0.683858,0.89533,0.365649,0.816591,0.438285,0.182341,0.450559,0.173238,0.465147,0.174499,146.89909107611845,125.30992994676471,117.7303149610644,29.926988111885116,176.61442884281064,120.33707996549296,168.50895540731852,149.34761884503712,165.4892971563431,-0.12969999999999993,0.01733499999999999,-0.05622099999999999,-0.065324,-0.096585,28.897142741419017,22.697360062320037,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0040.jpg,lunges,test,40,0.429331,0.232244,0.529546,0.259461,0.408906,0.354373,0.56034,0.353606,0.405011,0.333412,0.520384,0.309315,0.518964,0.532631,0.521004,0.529886,0.549441,0.764543,0.385662,0.621736,0.69632,0.874783,0.374954,0.816318,0.438247,0.16404,0.447088,0.157631,0.464346,0.16011,134.37673195212543,127.31266173310064,20.021653776691004,23.942149239076787,170.8719754351495,125.97202981591022,169.2144791205604,154.79243607414148,163.38526990084813,-0.1468790000000001,0.010707999999999995,-0.06820400000000001,-0.07461300000000001,-0.099351,26.109046600503383,19.92174199389121,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0041.jpg,lunges,test,41,0.437781,0.227804,0.552776,0.257684,0.380109,0.351468,0.586487,0.357587,0.426166,0.325348,0.544528,0.322778,0.531576,0.531327,0.551119,0.528941,0.582918,0.775648,0.401917,0.614497,0.718916,0.906451,0.397968,0.807822,0.461954,0.159653,0.466104,0.152805,0.488972,0.155162,145.75203968292308,121.00118500356663,35.439042138540174,31.674897460978453,174.69521956214646,120.18097735338942,170.63430610340066,151.57603838720752,162.82769100994872,-0.13599799999999995,0.003949000000000036,-0.06815100000000002,-0.07499900000000001,-0.10252200000000003,42.17475017650064,18.996365064105337,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0042.jpg,lunges,test,42,0.459067,0.256799,0.557899,0.289111,0.393594,0.359541,0.57782,0.386118,0.416239,0.308956,0.53052,0.31353,0.543851,0.553587,0.554932,0.555664,0.592428,0.796802,0.409651,0.625089,0.730361,0.925558,0.405616,0.819313,0.481566,0.168667,0.481599,0.169256,0.507868,0.17797,144.32414471443204,116.73173597170671,8.391896419869726,21.48463777290699,175.35173749176138,116.17932375421543,169.31348152194306,151.11293816382266,164.05678292970154,-0.13793300000000008,0.004035000000000011,-0.08813199999999999,-0.08754300000000001,-0.11114100000000002,48.45075223029984,12.242549515073597,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0043.jpg,lunges,test,43,0.533361,0.296902,0.529462,0.283069,0.587834,0.406762,0.492651,0.372697,0.550734,0.339012,0.427141,0.364453,0.569193,0.57175,0.544555,0.5619,0.61001,0.804622,0.416649,0.635428,0.754142,0.945525,0.423852,0.830068,0.460622,0.194404,0.489097,0.190199,0.492271,0.185896,144.29255853118607,117.77348287061675,2.33260243932599,105.15576837406734,177.48595378160363,116.79447987285442,161.10092033653459,152.6690012810484,172.57206960093708,-0.14413199999999993,-0.007203000000000015,-0.102498,-0.10670299999999999,-0.09717300000000001,18.94633834309855,25.426799169508616,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0044.jpg,lunges,test,44,0.531922,0.291786,0.545366,0.289278,0.503438,0.394712,0.50244,0.390599,0.449681,0.386102,0.441951,0.405328,0.575293,0.576097,0.563226,0.5656,0.618005,0.818366,0.432256,0.637018,0.770513,0.948558,0.437363,0.836942,0.46263,0.213162,0.488529,0.19779,0.493593,0.193963,140.48498016445757,117.14035919664309,96.36951307820662,126.64566531847366,178.67462933750912,114.90549473184227,161.01283537499955,151.41742978887632,171.32639493746694,-0.15250799999999998,-0.005107000000000028,-0.078624,-0.093996,-0.09531499999999998,24.142545167887953,26.658786868760888,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0045.jpg,lunges,test,45,0.485874,0.28217,0.553325,0.288934,0.429062,0.382216,0.545571,0.387728,0.401894,0.361068,0.487825,0.364827,0.564206,0.576839,0.568859,0.565302,0.612271,0.819351,0.429402,0.640307,0.766967,0.94242,0.436467,0.840477,0.459989,0.198443,0.478472,0.192321,0.490838,0.186651,139.7146576221965,116.251541015382,81.69272518201389,72.85541162795859,176.3237361347338,115.05588227035557,165.87273818702852,151.0898060947995,165.11325096979078,-0.15469599999999994,-0.007064999999999988,-0.08372699999999997,-0.08984899999999998,-0.10228300000000001,44.477152236791326,7.704979295812398,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0046.jpg,lunges,test,46,0.549471,0.294369,0.533352,0.293266,0.604301,0.410023,0.503304,0.402008,0.570288,0.343022,0.441139,0.425438,0.579527,0.582572,0.56361,0.574231,0.610282,0.826857,0.427745,0.627227,0.765121,0.940492,0.436686,0.818898,0.459674,0.213629,0.488399,0.198423,0.487898,0.19422,133.45028352458536,108.63816599152753,1.5517903062186604,126.09812120821195,178.7776688632124,105.16227382150488,158.54539153856328,146.43473726317555,174.0460926794942,-0.15483900000000006,-0.008941000000000032,-0.08073999999999998,-0.095946,-0.09904600000000002,19.411324590022012,21.593459063949684,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0047.jpg,lunges,test,47,0.581158,0.312871,0.548791,0.316535,0.638321,0.443685,0.523934,0.431518,0.600089,0.354921,0.459948,0.436346,0.613241,0.60089,0.590015,0.59132,0.627525,0.831425,0.453306,0.634148,0.792112,0.954387,0.465568,0.836758,0.485959,0.231748,0.517425,0.216074,0.516107,0.212447,130.30871332818617,103.93132232014335,0.3098282055095509,106.51347152671988,177.18926609236965,98.86261326711197,159.5164666911445,144.58109622683813,173.6437362220845,-0.16458700000000004,-0.012261999999999995,-0.081123,-0.09679700000000002,-0.10408800000000001,17.2482866013606,20.73056091570102,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0048.jpg,lunges,test,48,0.607568,0.316747,0.566579,0.317091,0.656433,0.440728,0.546512,0.421836,0.597276,0.395018,0.501587,0.417353,0.630214,0.602725,0.598084,0.595097,0.642998,0.848379,0.471107,0.629468,0.805899,0.959152,0.478147,0.831477,0.502596,0.239033,0.536613,0.226863,0.533234,0.223099,127.19479381231154,103.15029538867802,30.79617183730802,95.14668242612349,178.45103857608422,98.68078972042771,158.2887087130192,146.63172284197398,175.4720629659632,-0.16290100000000007,-0.007039999999999991,-0.077714,-0.08988399999999999,-0.09399200000000002,16.983399147933767,17.310806224110024,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0049.jpg,lunges,test,49,0.600156,0.325956,0.556017,0.330102,0.658048,0.434897,0.500842,0.411965,0.615198,0.355478,0.418521,0.422119,0.631888,0.605434,0.594817,0.596526,0.633443,0.858962,0.470104,0.628775,0.803046,0.96879,0.47699,0.826879,0.499246,0.248795,0.531141,0.232264,0.529511,0.226497,123.27685958653399,102.50751108208296,0.37035306155205316,131.01130208362974,173.87370470848262,96.2124077555284,161.25495028589646,144.6240815906045,173.52218406251296,-0.16960300000000006,-0.006886000000000003,-0.07716100000000004,-0.09369200000000003,-0.103605,21.508890685406406,42.26555402377191,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0050.jpg,lunges,test,50,0.577124,0.329461,0.552677,0.334666,0.621576,0.450004,0.491601,0.404505,0.570773,0.404028,0.392702,0.415302,0.615663,0.621449,0.60444,0.597068,0.621786,0.857217,0.467352,0.617003,0.786388,0.957493,0.471867,0.810916,0.488658,0.256444,0.519599,0.240202,0.517577,0.236017,122.83754456558104,96.94000084298763,27.613279982001803,137.40088211729574,173.96867295910107,87.11458409779289,160.58634216130451,137.04431429948644,172.48094111621498,-0.16460200000000003,-0.004514999999999991,-0.073017,-0.089259,-0.09864900000000001,12.723348117549616,52.32978111887873,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0051.jpg,lunges,test,51,0.567921,0.358798,0.578466,0.343651,0.629395,0.470393,0.595717,0.402982,0.583023,0.385853,0.54924,0.349559,0.62605,0.625535,0.613443,0.607643,0.621903,0.818196,0.483065,0.61415,0.790285,0.963783,0.483462,0.813542,0.495718,0.276148,0.527838,0.258982,0.528482,0.256128,129.6143532246831,92.7431088559332,0.126474837622443,24.810690753231917,166.4728231497525,85.30987804628786,166.39530464849727,140.18906427622935,167.70586501839327,-0.16838200000000003,-0.0003969999999999807,-0.08265,-0.09981600000000002,-0.08752299999999996,16.554933926423274,8.665161493605112,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0052.jpg,lunges,test,52,0.584282,0.38161,0.559604,0.3765,0.63927,0.493638,0.619288,0.416373,0.600974,0.392763,0.624317,0.333745,0.638046,0.653681,0.613302,0.6347,0.634044,0.899413,0.49107,0.625036,0.794387,0.975032,0.497461,0.816196,0.505532,0.306344,0.538722,0.288935,0.535978,0.28594,114.31588316265562,83.56460262009239,5.355504739189384,59.73732440301268,167.8887101069738,73.73107891370032,165.23472962165064,135.70330381473534,168.82168333019007,-0.1603429999999999,-0.00639099999999998,-0.075266,-0.09267500000000001,-0.09055999999999997,14.965573810733142,44.50602689543944,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0053.jpg,lunges,test,53,0.599342,0.391512,0.555724,0.39338,0.651404,0.494879,0.602841,0.436335,0.601566,0.431018,0.608484,0.371492,0.642461,0.666171,0.604559,0.650281,0.627513,0.897067,0.489353,0.625322,0.791162,0.977646,0.501336,0.821363,0.504461,0.319796,0.543595,0.300808,0.532878,0.298861,112.51102287411014,74.27812610229763,11.236627434323486,52.61938517870162,167.37375127931668,67.01288554440193,163.40184647422296,138.13204876162393,171.07776810486752,-0.16364900000000004,-0.011983000000000021,-0.071716,-0.090704,-0.09451900000000002,17.810600456908578,36.882565212351494,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0054.jpg,lunges,test,54,0.590792,0.401788,0.551219,0.397611,0.661386,0.483799,0.581817,0.428796,0.639901,0.366977,0.574201,0.335278,0.639836,0.669231,0.605963,0.648814,0.628227,0.912685,0.488306,0.615228,0.792128,0.976526,0.498693,0.81709,0.499805,0.318476,0.539581,0.30908,0.531368,0.305695,108.55132596860649,71.12263758166152,30.30057007271248,39.79998860259549,166.87839872193567,61.77415329590201,164.02897986152212,135.18982189437008,169.60837771059155,-0.16390100000000007,-0.01038699999999998,-0.083312,-0.09270799999999996,-0.091916,30.329966568447215,32.161633811965345,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0055.jpg,lunges,test,55,0.551157,0.426465,0.612417,0.379583,0.607872,0.542143,0.692725,0.460872,0.556888,0.452179,0.658001,0.367649,0.641075,0.680589,0.630461,0.645318,0.635173,0.903366,0.503591,0.605254,0.800538,0.967416,0.513649,0.798396,0.507846,0.321769,0.539422,0.313304,0.539548,0.306686,109.65505236682611,69.49350279820477,3.423677216828013,24.222776954105274,158.99683252137524,68.58997588248937,170.41342578322775,138.76861691852417,160.51437141031442,-0.16536499999999998,-0.010058000000000011,-0.10469599999999996,-0.11316099999999996,-0.07289699999999999,6.632518454874038,40.76765452994602,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0056.jpg,lunges,test,56,0.554384,0.430804,0.631088,0.385075,0.589374,0.53908,0.709935,0.469575,0.567826,0.444393,0.673761,0.363124,0.649867,0.677966,0.656829,0.651373,0.632163,0.859578,0.520016,0.596501,0.816071,0.967346,0.521341,0.786649,0.518196,0.325043,0.548218,0.314718,0.550596,0.309675,114.80206523522146,67.74637481002789,5.088606968898817,24.249334346490603,153.30981217821238,62.624425777018786,171.25167918257426,129.43393654571184,158.87752618372252,-0.18390799999999996,-0.0013250000000000206,-0.105761,-0.11608600000000002,-0.07540000000000002,3.21422500193651,37.49676906516576,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0057.jpg,lunges,test,57,0.56388,0.42293,0.627625,0.378351,0.582736,0.537798,0.704809,0.460043,0.554392,0.455405,0.66988,0.356905,0.653362,0.670461,0.638268,0.644664,0.645768,0.899635,0.512951,0.576976,0.811667,0.951535,0.517355,0.77521,0.516081,0.32152,0.546737,0.309655,0.547901,0.304443,105.47393459502614,60.35232821016982,9.661880392884875,24.6654822379122,158.22726535197876,59.336443829548536,170.48593992009003,134.9052615361892,160.1251100038563,-0.16589900000000002,-0.0044039999999999635,-0.10141,-0.11327499999999996,-0.07390799999999997,10.55275925716769,41.08616354745282,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0058.jpg,lunges,test,58,0.552811,0.419904,0.633953,0.367674,0.565953,0.536692,0.710204,0.451557,0.549489,0.452007,0.675644,0.35932,0.654045,0.668819,0.650058,0.639154,0.653892,0.888123,0.516195,0.571713,0.821928,0.949221,0.524375,0.766976,0.518258,0.314736,0.54557,0.307673,0.550307,0.299673,109.94132122640687,60.86192070780483,4.582188389468411,21.7311534337953,157.82837430232334,59.86578555627998,171.22167840541996,132.08844569540037,157.8683187976522,-0.16803599999999996,-0.008180000000000076,-0.10516799999999998,-0.11223100000000003,-0.06800099999999998,15.711283588596288,38.876389121213876,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0059.jpg,lunges,test,59,0.565196,0.423437,0.648007,0.376704,0.620648,0.540444,0.729574,0.460338,0.578459,0.434746,0.683223,0.37371,0.669288,0.671755,0.664325,0.641726,0.667466,0.90396,0.527058,0.578825,0.832307,0.960506,0.535873,0.775842,0.527307,0.315018,0.556457,0.308469,0.559945,0.30114,108.48412250441423,62.819105676417756,3.5985978063969415,16.13396088585169,156.80755473436906,61.85755981517446,173.29521033530995,132.7123748389313,157.25708832285477,-0.16484100000000002,-0.008815000000000017,-0.10841899999999999,-0.11496800000000001,-0.07556399999999996,2.614724912024781,40.759790452759304,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0060.jpg,lunges,test,60,0.576893,0.420849,0.658368,0.372366,0.593416,0.536718,0.731663,0.457383,0.567573,0.436473,0.696221,0.359821,0.681607,0.668515,0.675073,0.638908,0.675411,0.905957,0.53989,0.58908,0.848669,0.976162,0.5462,0.787175,0.533022,0.310166,0.565494,0.305019,0.569049,0.298279,110.56324787503979,67.94184226852136,6.340720760331745,20.80056454344957,155.5863965021756,66.18007871630576,174.41538676402158,135.41675791256748,157.08114819075305,-0.17325800000000002,-0.006310000000000038,-0.11068299999999998,-0.11582999999999999,-0.07408699999999996,14.803167942780533,37.17915275384777,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0061.jpg,lunges,test,61,0.601861,0.407902,0.647723,0.378079,0.627508,0.533871,0.722386,0.452551,0.570671,0.434623,0.693367,0.348872,0.68937,0.653371,0.670815,0.623881,0.672733,0.848704,0.548274,0.592376,0.843121,0.961609,0.553029,0.792635,0.539711,0.303559,0.572996,0.299553,0.574896,0.294074,118.66155300290866,74.22147439143409,18.29087212603817,29.436921320018254,155.51069357830252,70.21473393002438,173.11065205615404,139.7189952512514,160.3789319460257,-0.17038799999999998,-0.004754999999999954,-0.10434299999999996,-0.10834899999999997,-0.084005,8.113126293312673,39.70647577299173,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0062.jpg,lunges,test,62,0.580266,0.402461,0.667494,0.363625,0.588518,0.513203,0.733895,0.436008,0.565674,0.412533,0.702543,0.33354,0.675159,0.639789,0.704265,0.625009,0.653935,0.81442,0.567536,0.610107,0.828912,0.974472,0.558874,0.804277,0.549978,0.290193,0.578897,0.288661,0.587181,0.282586,125.51971265111474,86.33421856099136,8.523811106926345,25.519554032586825,151.27698819203457,75.77221619674461,177.1193400490637,132.94933062440884,158.20648510884342,-0.17497699999999994,0.008662000000000059,-0.11226800000000003,-0.11380000000000001,-0.08103899999999997,17.53197260683875,34.52423135137561,good,lunges_good
