frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0015.jpg,v_Lunges_g04_c03,lunges,test,15,0.543548,0.232094,0.541313,0.213325,0.540769,0.212225,0.54009,0.211081,0.538233,0.212264,0.535523,0.210501,0.532513,0.208674,0.519718,0.207689,0.512321,0.206494,0.535516,0.245425,0.531489,0.245305,0.496411,0.287934,0.442032,0.3045,0.519445,0.25671,0.404002,0.330352,0.536219,0.197888,0.401353,0.305951,0.540524,0.181981,0.396636,0.297783,0.535192,0.182244,0.407282,0.290686,0.537499,0.18842,0.407167,0.292361,0.42489,0.519689,0.412587,0.525252,0.382784,0.659757,0.548004,0.578138,0.274638,0.618561,0.5264,0.756954,0.251382,0.600835,0.503729,0.783356,0.261868,0.663607,0.578098,0.796354
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0016.jpg,v_Lunges_g04_c03,lunges,test,16,0.539061,0.246319,0.538444,0.229713,0.538314,0.228843,0.53797,0.2278,0.534436,0.227523,0.53169,0.225291,0.528355,0.222589,0.517133,0.222918,0.508714,0.219315,0.531287,0.258748,0.526261,0.258393,0.494617,0.305059,0.432175,0.319052,0.517538,0.284038,0.388569,0.35213,0.523175,0.242709,0.392916,0.322493,0.522451,0.222981,0.394767,0.314914,0.522048,0.232351,0.401227,0.306083,0.525314,0.236979,0.401385,0.308038,0.420584,0.529774,0.393214,0.530658,0.378784,0.666141,0.53725,0.579189,0.273321,0.609114,0.511555,0.758974,0.251241,0.5914,0.488531,0.783716,0.254759,0.654924,0.563663,0.80102
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0017.jpg,v_Lunges_g04_c03,lunges,test,17,0.535985,0.259593,0.538058,0.242696,0.537855,0.242654,0.537496,0.242368,0.534138,0.238989,0.530674,0.23593,0.52717,0.232248,0.514907,0.235088,0.505126,0.226318,0.526131,0.271608,0.520403,0.26892,0.486933,0.312702,0.426527,0.326594,0.505668,0.309361,0.383601,0.370216,0.514391,0.27022,0.38853,0.344048,0.520583,0.241425,0.389254,0.33727,0.517833,0.257775,0.395514,0.325492,0.520456,0.263094,0.395873,0.327549,0.408803,0.532467,0.382446,0.534151,0.373238,0.673677,0.524342,0.579785,0.266234,0.606717,0.503185,0.754279,0.248128,0.586352,0.478541,0.780537,0.241907,0.650202,0.550245,0.804805
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0018.jpg,v_Lunges_g04_c03,lunges,test,18,0.498877,0.264208,0.498509,0.247849,0.498724,0.246992,0.498949,0.245925,0.494684,0.246765,0.491602,0.244872,0.488181,0.242681,0.477532,0.240635,0.467363,0.23907,0.491792,0.276661,0.485521,0.276675,0.454061,0.313701,0.391382,0.332001,0.449853,0.297409,0.338474,0.368451,0.445217,0.284417,0.356442,0.328352,0.439885,0.280186,0.35949,0.316899,0.44444,0.282845,0.364844,0.309579,0.447879,0.284857,0.370156,0.31406,0.373049,0.520383,0.342698,0.518515,0.334603,0.664801,0.479031,0.565075,0.234484,0.582528,0.457206,0.745923,0.217875,0.559527,0.435199,0.768689,0.199406,0.599954,0.509123,0.793569
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0019.jpg,v_Lunges_g04_c03,lunges,test,19,0.491045,0.278217,0.49268,0.262173,0.493304,0.261748,0.494007,0.261207,0.487675,0.25982,0.484327,0.257541,0.480206,0.254821,0.472979,0.255878,0.458252,0.250721,0.483544,0.291782,0.476897,0.291327,0.449597,0.329087,0.380528,0.343252,0.451342,0.317335,0.319905,0.38763,0.442061,0.303889,0.343619,0.342878,0.436027,0.296779,0.347297,0.332406,0.441815,0.301104,0.352208,0.324102,0.44526,0.304771,0.352978,0.325785,0.360724,0.532306,0.33033,0.525984,0.325626,0.676004,0.460855,0.562636,0.218627,0.578482,0.444414,0.74803,0.202613,0.552535,0.421769,0.773414,0.175614,0.594224,0.494158,0.797065
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0020.jpg,v_Lunges_g04_c03,lunges,test,20,0.482955,0.301682,0.483294,0.282709,0.483503,0.281852,0.48383,0.280705,0.478624,0.281483,0.475136,0.279502,0.470724,0.276734,0.462179,0.275357,0.448464,0.272504,0.476873,0.314738,0.470271,0.31429,0.440584,0.352053,0.365645,0.369273,0.473985,0.321913,0.29213,0.402665,0.474198,0.294147,0.304397,0.369151,0.474431,0.270638,0.304831,0.362476,0.4734,0.288905,0.321225,0.351625,0.476175,0.294906,0.321414,0.353235,0.338028,0.55776,0.307134,0.541081,0.308351,0.694334,0.437515,0.580258,0.208981,0.593622,0.42548,0.763653,0.201425,0.560683,0.400991,0.786721,0.179351,0.616054,0.470605,0.813738
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0021.jpg,v_Lunges_g04_c03,lunges,test,21,0.475932,0.311173,0.476371,0.293167,0.476868,0.292253,0.477424,0.291131,0.471146,0.291876,0.467663,0.289926,0.463658,0.287493,0.458018,0.286199,0.443125,0.283401,0.469597,0.323565,0.461987,0.322749,0.435222,0.359521,0.359854,0.377683,0.453651,0.333616,0.290573,0.416462,0.453716,0.318781,0.30935,0.367861,0.450369,0.309965,0.309955,0.359402,0.455035,0.31695,0.317985,0.352813,0.45742,0.321318,0.318801,0.355616,0.330945,0.561407,0.300176,0.545508,0.3028,0.695978,0.419217,0.560823,0.210283,0.605587,0.420059,0.770245,0.209573,0.570447,0.393352,0.790044,0.178231,0.625031,0.466303,0.817365
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0022.jpg,v_Lunges_g04_c03,lunges,test,22,0.464657,0.318156,0.463791,0.301175,0.464184,0.30082,0.464723,0.300235,0.457805,0.299194,0.453364,0.297329,0.448705,0.295198,0.441775,0.297869,0.42523,0.292982,0.458664,0.334209,0.451037,0.330789,0.423249,0.379718,0.347181,0.386165,0.44055,0.379859,0.274602,0.443027,0.443913,0.345952,0.307769,0.400824,0.440826,0.33223,0.314632,0.391754,0.447639,0.337725,0.320784,0.383949,0.449259,0.342801,0.319804,0.385671,0.323089,0.574673,0.292812,0.556937,0.299777,0.71611,0.425562,0.606925,0.199919,0.613855,0.412283,0.786151,0.194738,0.584522,0.390853,0.808754,0.168845,0.61561,0.460296,0.832997
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0023.jpg,v_Lunges_g04_c03,lunges,test,23,0.505205,0.342733,0.502078,0.322307,0.501968,0.321139,0.501947,0.319771,0.497541,0.323246,0.493896,0.322764,0.489369,0.321822,0.478881,0.319755,0.464824,0.322047,0.499999,0.357902,0.49305,0.358386,0.461259,0.398194,0.38684,0.41576,0.436988,0.432613,0.317103,0.460159,0.416759,0.425563,0.332856,0.437106,0.408911,0.422989,0.335571,0.431511,0.412932,0.422184,0.342354,0.422103,0.41555,0.4223,0.342794,0.424288,0.367492,0.589841,0.332089,0.584993,0.338314,0.741657,0.463607,0.634964,0.242153,0.641446,0.446023,0.812808,0.233142,0.61251,0.424377,0.835333,0.218892,0.672156,0.494548,0.862751
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0024.jpg,v_Lunges_g04_c03,lunges,test,24,0.517704,0.360896,0.516122,0.33977,0.515992,0.337992,0.515894,0.335979,0.51226,0.339967,0.50931,0.338547,0.505595,0.336699,0.493278,0.333311,0.482483,0.335212,0.511415,0.373991,0.504996,0.374238,0.48026,0.404199,0.402141,0.426462,0.490508,0.392803,0.340242,0.473708,0.475173,0.373976,0.35776,0.450214,0.468398,0.364258,0.362255,0.444968,0.473661,0.371778,0.366863,0.432318,0.476825,0.375233,0.367142,0.434561,0.389349,0.603573,0.349194,0.591643,0.362131,0.751674,0.475054,0.646012,0.264955,0.660282,0.461306,0.834201,0.251818,0.636803,0.440676,0.856917,0.237341,0.691862,0.509979,0.888853
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0025.jpg,v_Lunges_g04_c03,lunges,test,25,0.50928,0.350342,0.508226,0.328967,0.508178,0.327667,0.508186,0.326174,0.504204,0.32948,0.501173,0.328504,0.497546,0.327052,0.485848,0.324913,0.475091,0.326262,0.503405,0.36481,0.497471,0.365201,0.474019,0.396472,0.398777,0.416673,0.492743,0.380064,0.328561,0.441428,0.485185,0.36055,0.344208,0.41768,0.480561,0.3507,0.346269,0.411744,0.483733,0.355136,0.353191,0.40376,0.487169,0.359395,0.357102,0.408172,0.381484,0.593545,0.342646,0.582247,0.342929,0.727252,0.473432,0.653065,0.24952,0.654031,0.449559,0.837718,0.239753,0.625175,0.428633,0.859052,0.226083,0.676351,0.498402,0.889946
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0026.jpg,v_Lunges_g04_c03,lunges,test,26,0.483474,0.328724,0.48271,0.308994,0.482817,0.307618,0.48305,0.306092,0.479025,0.30924,0.476345,0.308179,0.472996,0.306678,0.462974,0.302727,0.450898,0.303847,0.47754,0.34174,0.471366,0.341739,0.449126,0.372013,0.369299,0.389162,0.448085,0.411253,0.287704,0.447774,0.447467,0.415284,0.319663,0.401722,0.445908,0.41538,0.325951,0.393474,0.447007,0.415702,0.332891,0.382703,0.447661,0.415245,0.330304,0.38738,0.346538,0.565078,0.310823,0.55024,0.322444,0.693516,0.429757,0.637351,0.220274,0.635358,0.419055,0.825938,0.210853,0.612296,0.394839,0.846685,0.20208,0.663726,0.467349,0.881337
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0027.jpg,v_Lunges_g04_c03,lunges,test,27,0.464731,0.306822,0.463486,0.287975,0.463213,0.286828,0.462973,0.285523,0.459711,0.287621,0.456544,0.286298,0.453086,0.284737,0.44351,0.280171,0.432185,0.281882,0.457499,0.320523,0.452596,0.318969,0.430515,0.342682,0.349942,0.363257,0.465416,0.322057,0.265662,0.416218,0.498932,0.275943,0.295251,0.373164,0.505781,0.260462,0.299289,0.362745,0.505785,0.261561,0.307761,0.35178,0.504591,0.268695,0.309186,0.359997,0.333747,0.542108,0.291625,0.531939,0.300259,0.663846,0.408885,0.629533,0.20466,0.631277,0.394531,0.815301,0.186386,0.608444,0.372531,0.835481,0.187068,0.672344,0.440313,0.870303
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0028.jpg,v_Lunges_g04_c03,lunges,test,28,0.510358,0.264717,0.510245,0.244076,0.51021,0.242807,0.510244,0.241475,0.505552,0.243859,0.501567,0.24242,0.497589,0.240929,0.489133,0.23788,0.475061,0.239516,0.501891,0.279767,0.495592,0.278664,0.474529,0.304571,0.397925,0.3213,0.455735,0.340991,0.32675,0.355509,0.441756,0.341433,0.335235,0.330651,0.433715,0.344302,0.336918,0.321625,0.433183,0.338115,0.344244,0.313424,0.437923,0.336993,0.344921,0.316487,0.374015,0.502138,0.335905,0.492546,0.34541,0.622937,0.436575,0.600032,0.246541,0.605113,0.425436,0.792099,0.227682,0.587936,0.400995,0.818,0.233882,0.649251,0.47599,0.848639
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0029.jpg,v_Lunges_g04_c03,lunges,test,29,0.526746,0.256573,0.527249,0.238754,0.527586,0.237732,0.528087,0.236547,0.522162,0.238029,0.518535,0.236449,0.514059,0.234404,0.510453,0.230152,0.493794,0.229632,0.519246,0.268964,0.513123,0.267411,0.49241,0.292903,0.413094,0.30767,0.509546,0.283693,0.322821,0.356776,0.533182,0.261853,0.362347,0.306565,0.538157,0.253269,0.364944,0.293349,0.537945,0.256521,0.372746,0.289152,0.537356,0.260455,0.37316,0.291358,0.393149,0.490261,0.360127,0.480921,0.342204,0.594404,0.457874,0.607829,0.261456,0.599873,0.435972,0.798338,0.244274,0.586477,0.415074,0.818886,0.254031,0.652152,0.486453,0.850133
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0030.jpg,v_Lunges_g04_c03,lunges,test,30,0.541611,0.234118,0.543613,0.215745,0.544546,0.214723,0.545587,0.213511,0.536979,0.214853,0.532585,0.213035,0.528038,0.211116,0.527204,0.206863,0.507647,0.207024,0.534212,0.247341,0.526431,0.245648,0.510494,0.271285,0.43193,0.297514,0.550204,0.240516,0.3402,0.347456,0.578816,0.183803,0.378869,0.296741,0.584262,0.166958,0.383695,0.286528,0.581323,0.167745,0.390668,0.277567,0.581161,0.17619,0.389174,0.282507,0.413488,0.482867,0.383023,0.482139,0.360085,0.577315,0.474608,0.619078,0.284574,0.611366,0.449635,0.803805,0.263045,0.597999,0.426978,0.825065,0.277008,0.670344,0.496932,0.858908
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0031.jpg,v_Lunges_g04_c03,lunges,test,31,0.552506,0.236585,0.552734,0.216503,0.553071,0.21517,0.553513,0.213726,0.547375,0.216597,0.543397,0.215238,0.539227,0.214233,0.533481,0.209772,0.517794,0.212815,0.544541,0.24983,0.537771,0.249214,0.518424,0.278375,0.445178,0.301006,0.552486,0.261845,0.362442,0.349111,0.573791,0.229725,0.385941,0.306907,0.576649,0.21905,0.390607,0.294012,0.574805,0.22036,0.396176,0.287291,0.575291,0.225954,0.399241,0.291638,0.427075,0.494698,0.396501,0.494231,0.379497,0.589867,0.480803,0.639794,0.300857,0.635239,0.456178,0.826293,0.276087,0.62188,0.43447,0.849932,0.289058,0.699215,0.503016,0.878391
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0032.jpg,v_Lunges_g04_c03,lunges,test,32,0.549123,0.247359,0.549707,0.227608,0.550026,0.226302,0.550514,0.224792,0.544207,0.227259,0.540553,0.225844,0.53618,0.223965,0.52861,0.217827,0.513944,0.219134,0.541324,0.260332,0.534801,0.259219,0.515853,0.280881,0.436876,0.306319,0.543983,0.259975,0.358799,0.366517,0.577626,0.215217,0.382852,0.304204,0.574065,0.192137,0.385618,0.287474,0.583221,0.202817,0.391419,0.281788,0.581881,0.209107,0.392351,0.285762,0.428746,0.503971,0.397218,0.501336,0.391138,0.62721,0.473493,0.652937,0.312314,0.65444,0.451696,0.837097,0.28906,0.638387,0.427173,0.863319,0.303765,0.720535,0.499856,0.895525
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0033.jpg,v_Lunges_g04_c03,lunges,test,33,0.531816,0.257013,0.531823,0.237937,0.531389,0.236447,0.530948,0.234665,0.527954,0.237579,0.524797,0.236079,0.521482,0.234521,0.508095,0.22744,0.499343,0.230253,0.522165,0.268084,0.517255,0.267638,0.489685,0.291306,0.419482,0.317933,0.509701,0.296944,0.338088,0.379287,0.525812,0.278455,0.362469,0.320218,0.527416,0.270941,0.366659,0.306346,0.528485,0.269301,0.372659,0.299699,0.529293,0.273263,0.372777,0.303036,0.41166,0.516648,0.378516,0.520528,0.398057,0.660614,0.44487,0.676281,0.312288,0.701637,0.426142,0.860968,0.288337,0.699764,0.404485,0.888864,0.329537,0.76447,0.476295,0.910827
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0034.jpg,v_Lunges_g04_c03,lunges,test,34,0.523291,0.259139,0.522924,0.241319,0.522927,0.240092,0.522837,0.238572,0.519014,0.240429,0.516111,0.238781,0.512666,0.236823,0.502127,0.230572,0.490782,0.231208,0.514913,0.271395,0.509434,0.271163,0.489004,0.302362,0.413521,0.312195,0.496907,0.3179,0.33363,0.37586,0.501334,0.305566,0.360717,0.314944,0.501236,0.300705,0.366402,0.299236,0.501187,0.296716,0.372204,0.293407,0.502605,0.299504,0.374868,0.298362,0.416119,0.517517,0.37676,0.51877,0.412542,0.668742,0.435558,0.678284,0.331984,0.727552,0.423799,0.861889,0.305531,0.735397,0.401489,0.889421,0.35623,0.794065,0.474344,0.913705
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0035.jpg,v_Lunges_g04_c03,lunges,test,35,0.528134,0.246963,0.526991,0.227736,0.526985,0.226688,0.527076,0.225446,0.523347,0.227824,0.520247,0.22664,0.516798,0.225341,0.507124,0.21978,0.49525,0.222527,0.521324,0.258597,0.515948,0.258175,0.495307,0.279651,0.42725,0.30062,0.498428,0.268182,0.345566,0.347467,0.512788,0.26056,0.378009,0.321838,0.514254,0.254944,0.384974,0.315752,0.514498,0.255098,0.393009,0.298989,0.515664,0.258899,0.390041,0.307009,0.425445,0.495678,0.387518,0.508421,0.432762,0.6416,0.43475,0.671328,0.36645,0.753368,0.425619,0.856767,0.340451,0.75857,0.407865,0.886,0.398991,0.799342,0.476979,0.906563
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0036.jpg,v_Lunges_g04_c03,lunges,test,36,0.530977,0.23099,0.529598,0.21163,0.529303,0.210251,0.529106,0.20865,0.526992,0.211602,0.524365,0.210296,0.521817,0.208977,0.509698,0.202439,0.502073,0.204212,0.522954,0.242442,0.51942,0.241801,0.491725,0.264049,0.424867,0.28135,0.478763,0.292009,0.354797,0.333324,0.478254,0.280701,0.367294,0.302998,0.475567,0.278995,0.369179,0.294476,0.475858,0.27118,0.38037,0.289727,0.478718,0.272693,0.38197,0.293844,0.439501,0.494054,0.402429,0.501411,0.439448,0.641234,0.433281,0.663212,0.389917,0.758849,0.425648,0.833884,0.367673,0.771663,0.411688,0.867202,0.418132,0.804067,0.475822,0.886175
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0037.jpg,v_Lunges_g04_c03,lunges,test,37,0.529673,0.21831,0.528253,0.199068,0.527886,0.197745,0.527585,0.196252,0.525817,0.198692,0.523571,0.197317,0.520838,0.195633,0.509354,0.189904,0.502269,0.18997,0.521193,0.229011,0.518174,0.228044,0.49209,0.251171,0.425162,0.264263,0.485614,0.282639,0.360984,0.314357,0.481647,0.270132,0.373088,0.284685,0.477484,0.268568,0.373898,0.275021,0.477972,0.260097,0.384028,0.270594,0.481706,0.261506,0.384185,0.274247,0.446504,0.480745,0.408986,0.483704,0.43855,0.634773,0.421479,0.656677,0.396278,0.755169,0.424038,0.819437,0.376057,0.767113,0.408031,0.852579,0.432472,0.807984,0.471479,0.870103
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0038.jpg,v_Lunges_g04_c03,lunges,test,38,0.522609,0.186436,0.522312,0.168625,0.522185,0.167616,0.522105,0.166537,0.519241,0.167704,0.516913,0.166219,0.514054,0.164543,0.502254,0.161028,0.496784,0.160258,0.513722,0.199239,0.510353,0.1979,0.487637,0.224998,0.419465,0.237179,0.477529,0.264011,0.356791,0.289568,0.473602,0.251626,0.373367,0.260106,0.469488,0.249618,0.374788,0.24905,0.470668,0.239558,0.386555,0.244233,0.474388,0.241428,0.390821,0.242114,0.442768,0.452801,0.403007,0.455219,0.425285,0.606152,0.415351,0.623267,0.387952,0.723208,0.416092,0.780541,0.368142,0.740374,0.402555,0.809798,0.424959,0.77746,0.4633,0.834466
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0039.jpg,v_Lunges_g04_c03,lunges,test,39,0.539186,0.172355,0.538803,0.154563,0.53804,0.153208,0.537308,0.151711,0.537569,0.154109,0.535683,0.152596,0.533663,0.150978,0.518435,0.145023,0.514539,0.14419,0.528858,0.183435,0.527258,0.182156,0.49941,0.207387,0.437773,0.214966,0.495792,0.241736,0.385492,0.250911,0.493448,0.232327,0.383683,0.244731,0.489327,0.233626,0.382354,0.238472,0.490131,0.22523,0.388254,0.230425,0.493856,0.225336,0.389761,0.233152,0.460076,0.432895,0.424432,0.43106,0.436703,0.58386,0.42853,0.598077,0.40678,0.709706,0.43095,0.757713,0.384205,0.726721,0.42081,0.785989,0.443029,0.754136,0.469218,0.810088
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0040.jpg,v_Lunges_g04_c03,lunges,test,40,0.546192,0.172475,0.5468,0.154122,0.546431,0.152718,0.546087,0.151067,0.544286,0.153245,0.541319,0.151043,0.538906,0.149221,0.52633,0.141178,0.518924,0.14108,0.536819,0.180296,0.533731,0.178404,0.510404,0.194863,0.444068,0.213169,0.512057,0.234434,0.383207,0.261276,0.505189,0.227949,0.399018,0.243248,0.500529,0.229082,0.404678,0.228783,0.500261,0.219954,0.4087,0.22128,0.503805,0.220592,0.413325,0.22681,0.468527,0.424269,0.431637,0.424131,0.45062,0.573023,0.433212,0.588101,0.411131,0.697165,0.437274,0.748974,0.390119,0.715728,0.425864,0.774969,0.448484,0.74893,0.476402,0.799719
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0041.jpg,v_Lunges_g04_c03,lunges,test,41,0.527638,0.182397,0.530385,0.163579,0.529804,0.161938,0.529825,0.16073,0.526609,0.161496,0.524172,0.159496,0.521543,0.157387,0.512262,0.151966,0.502868,0.149159,0.518199,0.1911,0.514277,0.189397,0.494944,0.20936,0.425871,0.224081,0.482502,0.27495,0.367385,0.266508,0.466123,0.282354,0.383083,0.251303,0.458164,0.287806,0.387782,0.243045,0.456953,0.274204,0.392432,0.235917,0.462338,0.27385,0.391755,0.239857,0.450479,0.436651,0.413067,0.438739,0.42571,0.583222,0.41835,0.596863,0.392256,0.702148,0.415129,0.752804,0.372316,0.720554,0.401167,0.778263,0.431014,0.747496,0.460041,0.80488
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0042.jpg,v_Lunges_g04_c03,lunges,test,42,0.522481,0.188827,0.522025,0.170672,0.521698,0.169577,0.521412,0.168468,0.51963,0.169498,0.517245,0.167555,0.514836,0.165674,0.502585,0.162313,0.497408,0.160481,0.513359,0.20043,0.510851,0.198902,0.487893,0.226061,0.422977,0.230738,0.473797,0.276232,0.3664,0.282517,0.46516,0.268463,0.378487,0.25906,0.459339,0.271148,0.380347,0.248215,0.459503,0.259551,0.391237,0.242864,0.463972,0.259196,0.39064,0.246588,0.451412,0.445969,0.414417,0.444532,0.427473,0.589765,0.414546,0.604799,0.385782,0.712279,0.407346,0.757081,0.366381,0.728033,0.395768,0.783117,0.421115,0.758201,0.448177,0.808806
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0043.jpg,v_Lunges_g04_c03,lunges,test,43,0.523416,0.205629,0.523543,0.189438,0.523489,0.188488,0.523487,0.187597,0.520692,0.188557,0.5183,0.186933,0.515757,0.18528,0.50629,0.183019,0.499056,0.18108,0.5151,0.217586,0.512102,0.216583,0.492352,0.243207,0.425563,0.249648,0.477689,0.286943,0.365432,0.290312,0.473299,0.280949,0.38259,0.267741,0.469778,0.283508,0.378724,0.269202,0.469216,0.274422,0.387807,0.258664,0.472485,0.273544,0.391508,0.260461,0.454848,0.464812,0.412157,0.461356,0.449779,0.615109,0.418653,0.624105,0.381778,0.712073,0.41003,0.778396,0.360199,0.720585,0.397653,0.80226,0.398806,0.76598,0.452728,0.825327
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0044.jpg,v_Lunges_g04_c03,lunges,test,44,0.521271,0.215485,0.520552,0.199998,0.520185,0.198691,0.519853,0.197194,0.5181,0.199454,0.515739,0.197795,0.512862,0.1959,0.501651,0.189876,0.49363,0.189805,0.513453,0.225871,0.510358,0.225478,0.48579,0.255701,0.422375,0.260485,0.482798,0.29094,0.368817,0.298427,0.486731,0.289977,0.378338,0.274767,0.486503,0.293327,0.379625,0.276791,0.486127,0.288305,0.389548,0.266105,0.487123,0.287011,0.392821,0.26841,0.451499,0.479439,0.405593,0.475859,0.468002,0.631762,0.410063,0.633228,0.386518,0.701484,0.396561,0.783711,0.366967,0.701293,0.383141,0.804694,0.39851,0.759637,0.430548,0.830001
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0045.jpg,v_Lunges_g04_c03,lunges,test,45,0.536102,0.224208,0.5357,0.208926,0.535294,0.207915,0.53489,0.20669,0.532912,0.207528,0.53039,0.205554,0.527695,0.203366,0.516681,0.200835,0.509264,0.19834,0.527819,0.234331,0.524799,0.232849,0.499117,0.26786,0.431887,0.265211,0.48458,0.356294,0.378024,0.310665,0.47123,0.401801,0.400129,0.282239,0.46634,0.420464,0.400625,0.275783,0.466119,0.412826,0.40814,0.264402,0.467677,0.405264,0.409554,0.268936,0.469666,0.486713,0.421128,0.482927,0.506866,0.628787,0.415915,0.640809,0.432842,0.713718,0.394197,0.780678,0.411823,0.719455,0.383097,0.803645,0.451912,0.782674,0.431235,0.832826
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0046.jpg,v_Lunges_g04_c03,lunges,test,46,0.563016,0.220435,0.56355,0.203388,0.56326,0.20249,0.562849,0.201581,0.561139,0.202533,0.558632,0.200901,0.556129,0.199198,0.543138,0.197698,0.537179,0.194972,0.554784,0.232622,0.55191,0.231408,0.524421,0.264497,0.460054,0.262347,0.515505,0.373198,0.397939,0.319629,0.501575,0.434697,0.425403,0.277777,0.49763,0.458797,0.422357,0.253509,0.495532,0.453102,0.430497,0.249402,0.495919,0.442595,0.429218,0.254551,0.499901,0.477713,0.451114,0.47435,0.547126,0.623549,0.443211,0.63458,0.48111,0.717522,0.416983,0.771152,0.463165,0.722641,0.405864,0.79144,0.506934,0.78197,0.454942,0.82079
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0047.jpg,v_Lunges_g04_c03,lunges,test,47,0.586279,0.200165,0.585619,0.185572,0.585355,0.184644,0.585063,0.183552,0.582856,0.184919,0.580306,0.183474,0.577506,0.181875,0.56613,0.177717,0.558701,0.177898,0.578569,0.211258,0.57533,0.209981,0.552623,0.240862,0.486191,0.243347,0.555391,0.268986,0.450087,0.274885,0.567213,0.260273,0.448996,0.260728,0.568389,0.261389,0.452341,0.262849,0.569043,0.255349,0.461632,0.25384,0.569679,0.254306,0.465304,0.255322,0.518588,0.456443,0.468977,0.454401,0.574857,0.600545,0.455262,0.612936,0.530094,0.718801,0.430402,0.753389,0.51122,0.735194,0.416387,0.775166,0.568613,0.774675,0.466816,0.802199
